customerID,score_churn,pred_churn
4402-FTBXC,0.1823443034438581,1
1471-GIQKQ,0.510786705475692,1
4283-FUTGF,0.5956766838262882,1
9548-LERKT,0.021988785998164312,0
8059-UDZFY,0.4345935945796244,1
0410-IPFTY,0.37355221606081923,1
2478-EEWWM,0.3890266886522293,1
4619-EVPHY,0.22543336510080225,1
2277-DJJDL,0.41933402680658316,1
2911-WDXMV,0.36864898167191795,1
3639-XJHKQ,0.18964386901383165,1
8173-RXAYP,0.021717910486319447,0
4537-CIBHB,0.041722462885697385,0
5442-BXVND,0.0773814778391192,0
2308-STERM,0.13777893383643444,0
7159-NOKYQ,0.1195764323569491,0
6075-QMNRR,0.12472345011023916,0
3694-GLTJM,0.13706997159459333,0
9629-NHXFW,0.3726509800056172,1
7167-PCEYD,0.02102323786824526,0
2748-MYRVK,0.15283801124747068,1
4223-WOZCM,0.49360854538428844,1
6946-LMSQS,0.19126462881727102,1
5469-NUJUR,0.026071752151637262,0
6388-TABGU,0.043947225548779556,0
1261-FWTTE,0.3671818206249167,1
8590-YFFQO,0.023326541210036487,0
0082-OQIQY,0.46907274273595306,1
9465-RWMXL,0.5288388649099666,1
2930-UOTMB,0.0887657110934638,0
9128-CPXKI,0.11463618503823254,0
0484-FFVBJ,0.14371180321747345,0
1100-DDVRV,0.322822998028236,1
9313-QOLTZ,0.059728399099641366,0
3338-CVVEH,0.638509001902695,1
1131-SUEKT,0.1403153156637848,0
7602-DBTOU,0.020220609709401132,0
1385-TQOZW,0.1060295139513311,0
6892-XPFPU,0.7237828616222955,1
4115-NZRKS,0.7372677548704015,1
5514-YQENT,0.09628618204116718,0
6319-IEJWJ,0.5362782939640347,1
8849-AYPTR,0.35901447993566477,1
5893-PYOLZ,0.037273348922151395,0
7180-PISOG,0.8067669357433619,1
8443-ZRDBZ,0.7512254176980884,1
9079-YEXQJ,0.32665605628780603,1
3780-YVMFA,0.2617536462645557,1
6968-MHOMU,0.1653319390775519,1
0899-LIIBW,0.5124462135002342,1
3677-IYRBF,0.7126278910016448,1
8393-DLHGA,0.5464487537371016,1
7691-XVTZH,0.07201573865972304,0
5360-LJCNJ,0.10544233223788384,0
3891-PUQOD,0.5517306369708013,1
0952-KMEEH,0.5520359322425606,1
4919-IKATY,0.5730098367059808,1
9746-UGFAC,0.03638725571176183,0
9108-EQPNQ,0.02759484266126728,0
0531-ZZJWQ,0.478676792966769,1
8763-KIAFH,0.03156377906281618,0
5863-OOKCL,0.091204315852727,0
2958-NHPPS,0.0772579422705576,0
9530-GRMJG,0.06333142557888548,0
1809-DMJHQ,0.33921212247952465,1
0164-XAIRP,0.024156714992086686,0
2926-JEJJC,0.04771456438518181,0
1169-WCVAK,0.31280604784050325,1
1217-VASWC,0.27196885094899076,1
2452-KDRRH,0.43092107036940414,1
6402-EJMWF,0.41108054929049964,1
7663-CUXZB,0.09727308697800396,0
4312-KFRXN,0.01967327713582967,0
3011-WQKSZ,0.11509963868698352,0
9747-DDZOS,0.6908393703791623,1
2091-MJTFX,0.1456485465938565,0
0388-EOPEX,0.5380215011415977,1
3161-ONRWK,0.035726121504290435,0
2587-EKXTS,0.3831808926538355,1
9752-ZNQUT,0.6354124940618947,1
9572-WUKSB,0.5082275832224722,1
3836-FZSDJ,0.021379935281822044,0
8805-JNRAZ,0.39655878856967397,1
3069-SSVSN,0.18364904924969103,1
8015-IHCGW,0.05629963665732683,0
8132-YPVBX,0.6578858699955816,1
0235-KGSLC,0.7950774086744938,1
1302-UHBDD,0.45591658478034675,1
3722-WPXTK,0.8288935709279226,1
7531-GQHME,0.09420538286386815,0
1335-NTIUC,0.4846436634861752,1
9367-TCUYN,0.09075903895779282,0
1536-HBSWP,0.5155350465936254,1
8573-JGCZW,0.044210157932535604,0
2694-CIUMO,0.5372609286489293,1
2027-FECZV,0.7490809958291847,1
9103-TCIHJ,0.22222165218980824,1
1545-JFUML,0.06808819009655359,0
0524-IAVZO,0.5925294083281221,1
5519-TEEUH,0.03247256699943932,0
6654-QGBZZ,0.3269644371335333,1
2294-DMMUS,0.15777492502627127,1
0017-IUDMW,0.04435350032458922,0
5018-LXQQG,0.08641559863082429,0
5808-TOTXO,0.05856670065069421,0
1174-FGIFN,0.2102701523159657,1
0730-KOAVE,0.34298892281972543,1
1218-VKFPE,0.08584030304715015,0
5313-FPXWG,0.03506795254756801,0
2834-JKOOW,0.056024256483775264,0
9430-NKQLY,0.019262938194165486,0
0363-QJVFX,0.3210105026686352,1
1658-TJVOA,0.49160834719809654,1
6685-GBWJZ,0.04500314356068126,0
6328-ZPBGN,0.7639766042228288,1
4003-FUSHP,0.2112368795108896,1
7690-KPNCU,0.0767172396266124,0
2969-WGHQO,0.07858134977578715,0
1855-CFULU,0.1382838033606601,0
9788-YTFGE,0.11064055784947104,0
8266-VBFQL,0.6577352159058759,1
2325-NBPZG,0.5093356093785728,1
9906-NHHVC,0.06396147708599247,0
2541-YGPKE,0.0685160077441063,0
5049-MUBWG,0.06870433733871943,0
2332-TODQS,0.03485510431323793,0
4419-UJMUS,0.11763282143224559,0
2233-TXSIU,0.07822072271078721,0
6770-XUAGN,0.3774824066291159,1
2919-HBCJO,0.6260212903246928,1
9508-ILZDG,0.47416463222778105,1
5442-BHQNG,0.5533816205412861,1
7250-EQKIY,0.4698496449047018,1
6838-HVLXG,0.08649734824339843,0
9767-FFLEM,0.32433768200314667,1
2245-ADZFJ,0.04305294305861933,0
1150-WFARN,0.07753029968746207,0
9054-FOWNV,0.5544999555873693,1
7997-EASSD,0.07348155357517257,0
7560-QJAVJ,0.029974263954546363,0
2668-TZSPS,0.29741661454832224,1
9139-WQQDY,0.1690154196185247,1
6726-NNFWD,0.05551504207696556,0
9330-DHBFL,0.04183513138049084,0
5727-MYATE,0.02289573862238658,0
2824-DXNKN,0.02862283781691643,0
6166-ILMNY,0.5244672292213024,1
5236-XMZJY,0.10479579355365971,0
1709-EJDOX,0.022086364772424,0
4962-CHQPW,0.03012162526659135,0
0301-FIDRB,0.021085612153386363,0
1820-TQVEV,0.8036523480220835,1
9115-YQHGA,0.1710544205671428,1
1541-ETJZO,0.405192216973488,1
6230-BSUXY,0.8324605827692633,1
6797-LNAQX,0.07380287531311555,0
9588-YRFHY,0.022509357052985547,0
1092-GANHU,0.4458737525140113,1
5951-AOFIH,0.15322145491923628,1
7029-RPUAV,0.6721253012883205,1
4700-UBQMV,0.13013629692838882,0
3594-UVONA,0.07919669426456122,0
7750-EYXWZ,0.14219308946887466,0
7054-ENNGU,0.17066703814253945,1
0402-OAMEN,0.019501282071222942,0
2195-VVRJF,0.22199756661691944,1
8819-ZBYNA,0.0852351643744806,0
7748-UMTRK,0.4895460095823402,1
1741-WTPON,0.06755337925320896,0
7209-JCUDS,0.6954696977003025,1
2485-ITVKB,0.7140676022519815,1
9648-BCHKM,0.025854910246197394,0
0743-HRVFF,0.13679345222299752,0
2522-AHJXR,0.26781100666282415,1
9143-CANJF,0.1336683313385558,0
1444-VVSGW,0.16462955799314422,1
6898-MDLZW,0.17119813387417074,1
0074-HDKDG,0.059174378837219294,0
3982-JGSFD,0.03362949876517856,0
7928-VJYAB,0.5377454752540408,1
1522-VVDMG,0.5975734865499597,1
2665-NPTGL,0.6314368458323225,1
8728-SKJLR,0.31708136449159807,1
7733-UDMTP,0.34801659105755695,1
0431-APWVY,0.20237152548138704,1
5081-NWSUP,0.11320323022207185,0
2746-DIJLO,0.11412034552929158,0
7277-OZCGZ,0.3625694371098818,1
5236-PERKL,0.09322166967540295,0
2788-CJQAQ,0.03905888303749876,0
3096-WPXBT,0.1158541166062849,0
9962-BFPDU,0.32463350596055135,1
2892-GESUL,0.024869891816359808,0
9741-YLNTD,0.7055947997363203,1
1205-WNWPJ,0.23855232278771782,1
3173-NVMPX,0.2448448298665003,1
9661-MHUMO,0.481709813206145,1
6000-APYLU,0.6275151261034061,1
0048-PIHNL,0.033325636696463656,0
9420-LOJKX,0.554383774206532,1
7061-OVMIM,0.033417949261434474,0
5671-RQRLP,0.0720974442780639,0
5129-JLPIS,0.48902436373834857,1
5170-PTRKA,0.04097423922467061,0
4819-HJPIW,0.18347493340736856,1
8780-RSYYU,0.07529296878864981,0
2335-GSODA,0.02807615802765878,0
5696-CEIQJ,0.0817722392918904,0
6169-PPETC,0.022057853772025994,0
4237-RLAQD,0.5880822745118991,1
7359-WWYJV,0.05345840762172083,0
8620-RJPZN,0.3034692502926587,1
7426-WEIJX,0.2532816468890626,1
7629-WIXZF,0.1607170694916085,1
2616-FLVQC,0.020648906245536523,0
9163-GHAYE,0.21666593465707262,1
4464-JCOLN,0.05678840154957273,0
2971-SGAFL,0.41600136199502963,1
4735-ASGMA,0.7383747298718891,1
5245-VDBUR,0.04519182592098293,0
1493-AMTIE,0.39895621823277166,1
1112-CUNAO,0.5161539635350223,1
7571-YXDAD,0.6111675098017607,1
8714-EUHJO,0.43979264155947134,1
9040-KZVWO,0.09037431361743235,0
6713-OKOMC,0.2025048686099338,1
8749-CLJXC,0.32916017187487695,1
4713-LZDRV,0.7320615445494855,1
6598-RFFVI,0.05531856554617856,0
7470-MCQTK,0.40345486429811683,1
5524-KHNJP,0.08578645283376006,0
1707-HABPF,0.1092874021314868,0
4581-LNWUM,0.3641615626274439,1
9710-ZUSHQ,0.3773287248343482,1
1697-LYYYX,0.03127431614341998,0
4013-GUXND,0.2939240350915612,1
5022-JNQEQ,0.4867119484580232,1
4983-CCWMC,0.5690855069591252,1
6345-FZOQH,0.020765775965266926,0
0962-CQPWQ,0.020775541153886218,0
5495-GPSRW,0.02644309858865922,0
2252-JHJGE,0.21577459290908405,1
7356-AYNJP,0.06196159025936235,0
2019-HDCZY,0.15879225380200024,1
8582-KRHPJ,0.12280784551935857,0
2867-UIMSS,0.7695490923773842,1
3487-EARAT,0.057594342602150156,0
9926-PJHDQ,0.05309608536901465,0
0289-IVARM,0.12488514205187237,0
4672-FOTSD,0.20867649624962098,1
6198-PNNSZ,0.1905122719084522,1
7603-USHJS,0.48994639132603895,1
6784-XYJAE,0.10735479359298782,0
3858-XHYJO,0.2082334882872884,1
1087-UDSIH,0.17163490254789612,1
7251-LJBQN,0.3080792500745538,1
3200-MNQTF,0.026214196704562195,0
9359-UGBTK,0.062315224764105816,0
8160-HOWOX,0.38204441175583714,1
0258-NOKBL,0.6010883459657732,1
2800-QQUSO,0.582230164475803,1
2129-ALKBS,0.11535086488270001,0
9972-VAFJJ,0.14940243852504287,0
4693-VWVBO,0.14834783952074626,0
6969-MVBAI,0.7688448801019134,1
4821-WQOYN,0.019867049047201744,0
6769-DYBQN,0.3025745113349549,1
4018-PPNDW,0.020673248292527206,0
6288-CHQJB,0.0275600904817061,0
4905-JEFDW,0.21406362905316545,1
0559-CKHUS,0.023288305640188366,0
2659-VXMWZ,0.19249856040544494,1
6559-RAKOZ,0.25660475510086606,1
8809-XKHMD,0.03975380445139455,0
6365-HITVU,0.022748644487026046,0
0134-XWXCE,0.10812888903175424,0
9720-JJJOR,0.057692797966843117,0
2782-LFZVW,0.31565613194335146,1
6112-KTHFQ,0.09626551134835293,0
9220-ZNKJI,0.0508154989174697,0
9820-RMCQV,0.1568303736983027,1
9013-AQORL,0.14894679106789896,0
2040-OBMLJ,0.08826848693950258,0
5574-NXZIU,0.0733607085665875,0
5446-DKWYW,0.12518719590388633,0
0480-KYJVA,0.018958851855271224,0
1074-AMIOH,0.24400053053434737,1
0015-UOCOJ,0.35934522872956776,1
0256-LTHVJ,0.427278211904861,1
4547-LYTDD,0.41449078225228386,1
1077-HUUJM,0.581580233500014,1
2041-JIJCI,0.49561423545886296,1
1555-HAPSU,0.019652262027032266,0
4323-SADQS,0.2740643815143499,1
3292-PBZEJ,0.72166510831851,1
6203-HBZPA,0.028769608362788846,0
9755-JHNMN,0.025721265094470203,0
7369-TRPFD,0.0375496307427632,0
9878-TNQGW,0.719702029143452,1
2279-AXJJK,0.2399850396754608,1
5016-IBERQ,0.40660069265658483,1
1016-DJTSV,0.5615481449652385,1
8433-WPJTV,0.2071202438583908,1
8903-XEBGX,0.5766930089609169,1
2632-TACXW,0.021156995408574443,0
7952-OBOYL,0.6608315094616692,1
1470-PSXNM,0.18465122641339624,1
6227-HWPWX,0.3140261569373434,1
5924-SNGKP,0.032925363284221264,0
8818-DOPVL,0.58149938748381,1
4521-WFJAI,0.0235578285619563,0
4724-WXVWF,0.31108107826302817,1
3717-OEAUQ,0.5433917756379328,1
8165-ZJRNM,0.019501282071222942,0
7838-LAZFO,0.07945595422210434,0
0513-RBGPE,0.025879557086809554,0
7251-XFOIL,0.17480098122903592,1
2525-GVKQU,0.02022603158860656,0
7579-OOPEC,0.4259524116482085,1
3795-GWTRD,0.024247829228449574,0
4750-ZRXIU,0.8226862586493762,1
5445-PZWGX,0.1276044334218537,0
0516-UXRMT,0.08526009936919517,0
0727-BNRLG,0.06432471142140682,0
3932-CMDTD,0.4097631592326715,1
1264-FUHCX,0.12479012534770778,0
6194-HBGQN,0.04692199469116892,0
4524-QCSSM,0.18676609007799833,1
4570-QHXHL,0.3694336050533046,1
2972-YDYUW,0.14859809996624973,0
2061-VVFST,0.07204644709682881,0
6874-SGLHU,0.24489141762733274,1
9844-FELAJ,0.19617805908329355,1
1902-XBTFB,0.4585184583357956,1
9039-RBEEE,0.13242646860907334,0
9369-XFEHK,0.3705101064511828,1
3680-CTHUH,0.17906906193501695,1
3679-XASPY,0.32041030374066104,1
9089-UOWJG,0.21428260722714482,1
1574-DYCWE,0.02139905965725924,0
9779-DPNEJ,0.43358393163395476,1
2967-MXRAV,0.09025071274377283,0
0327-WFZSY,0.2469340379571175,1
1731-TVIUK,0.7500355233795098,1
7666-WKRON,0.08594449979874602,0
3865-ZYKAD,0.18315135751464992,1
1465-LNTLJ,0.21210130190117168,1
2696-RZVZW,0.021312293092918228,0
0685-MLYYM,0.5778861283676303,1
2778-OCLGR,0.25176350627878297,1
3982-XWFZQ,0.2812143412943566,1
4759-PXTAN,0.14387762854714514,0
1448-PWKYE,0.7628047464554394,1
8741-LQOBK,0.11220824868285252,0
8650-RHRKE,0.5813900185027452,1
7266-GSSJX,0.12515202276270015,0
1265-HVPZB,0.04978956271307827,0
9640-ZSLDC,0.09649262647560163,0
0988-JRWWP,0.5446127042697938,1
1926-QUZNN,0.01989101009404363,0
9025-ZRPVR,0.09898425204520013,0
6527-PZFPV,0.032932438820184616,0
7460-ITWWP,0.3735201530277601,1
1530-ZTDOZ,0.15118835093874589,0
4785-FCIFB,0.020633273993528406,0
9717-QEBGU,0.6370014739300208,1
0876-WDUUZ,0.6233929622250112,1
7881-EVUAD,0.5127001655942567,1
4002-BQWPQ,0.09406125733289207,0
6377-WHAOX,0.43781367178811054,1
5027-YOCXN,0.18430587392695422,1
8450-JOVAH,0.3232621281826462,1
6646-QVXLR,0.3115768917064526,1
0254-KCJGT,0.06682477366753799,0
3442-ZHHCC,0.08114293547259925,0
9167-APMXZ,0.47374938437992903,1
0616-ATFGB,0.6240983191894799,1
7273-TEFQD,0.6926082034538856,1
8245-UMPYT,0.7413916753415071,1
6022-UGGSO,0.43527312589775896,1
6292-TOSSS,0.02273416209145959,0
5207-PLSTK,0.4795931800900226,1
3908-BLSYF,0.587641056175386,1
4317-VTEOA,0.6281589041952742,1
0625-AFOHS,0.021540832396188602,0
4667-OHGKG,0.3780110448511463,1
2386-OWURY,0.29405283209085203,1
3780-DDGSE,0.20543803402209712,1
1047-RNXZV,0.021720041565485137,0
3926-YZVVX,0.05644022552419112,0
4742-TXUEX,0.02248840854532023,0
8709-KRDVL,0.6081016402348584,1
0397-ZXWQF,0.020246742117728214,0
3910-MRQOY,0.019795876923797893,0
2511-MORQY,0.07374837115773308,0
4039-PIMHX,0.07185613281798418,0
8083-YTZES,0.7433561029694089,1
1346-PJWTK,0.12215239030470572,0
3750-YHRYO,0.04166982706241406,0
1236-WFCDV,0.5086620891381967,1
5949-HGVJL,0.17427393127446714,1
9112-WSNPU,0.3435548207707782,1
1360-JYXKQ,0.2612213373459526,1
3585-ISXZP,0.6732881658891746,1
8380-PEFPE,0.7945026563124299,1
9402-ROUMJ,0.11335387898259491,0
4335-UPJSI,0.021870369056488655,0
6096-EGVTU,0.029077102103104924,0
8988-ECPJR,0.34872908671608477,1
7677-SJJJK,0.04235864344897106,0
5850-BDWCY,0.09867799458201126,0
2025-JKFWI,0.6819987947067341,1
8028-PNXHQ,0.021294034184214414,0
8397-MVTAZ,0.6551107572590656,1
4445-ZJNMU,0.7589465793445196,1
3125-RAHBV,0.03475097574637478,0
6682-QJDGB,0.1111585971125677,0
8840-DQLGN,0.2765055809325508,1
6258-NGCNG,0.1056160900714116,0
5917-RYRMG,0.03534280448099003,0
7157-SMCFK,0.02110600901152218,0
0816-TSPHQ,0.13754658382391025,0
6766-HFKLA,0.10011459385898487,0
7067-KSAZT,0.2703563637292353,1
5155-AZQPB,0.12776969129454752,0
6890-PFRQX,0.19061755731299596,1
3508-VLHCZ,0.02361923815222207,0
3649-JPUGY,0.0361044202478349,0
9248-OJYKK,0.855197731468296,1
7239-HZZCX,0.3252519885020129,1
9860-LISIZ,0.06057101692275099,0
6979-ZNSFF,0.7583496239379613,1
8938-UMKPI,0.5333071817335983,1
1820-DJFPH,0.019813892884376974,0
0732-OCQOC,0.022218321244591874,0
6776-TLWOI,0.13595308478000556,0
4940-KHCWD,0.021975794756981987,0
9057-SIHCH,0.8531047264998898,1
9866-QEVEE,0.5330071600759492,1
5542-TBBWB,0.8036523480220835,1
4587-VVTOX,0.8204951759017175,1
6322-HRPFA,0.09091654809912075,0
6284-AHOOQ,0.39652964690513176,1
4530-NDRKU,0.045279795182779144,0
1751-NCDLI,0.690665388004336,1
3893-JRNFS,0.1924531578355487,1
5857-XRECV,0.05170313443394058,0
3115-CZMZD,0.04224200644855229,0
4489-SNOJF,0.15703528194815955,1
1051-GEJLJ,0.16134488966335578,1
3563-SVYLG,0.022702415846999693,0
4301-VVZKA,0.617305613678198,1
9351-HXDMR,0.06628266408017709,0
5161-XEUVX,0.05948691675377526,0
3088-FVYWK,0.021345855577622114,0
9812-GHVRI,0.2803439905816696,1
1370-GGAWX,0.23608159220824002,1
6023-YEBUP,0.8564106016907092,1
9940-RHLFB,0.728608591009504,1
4541-RMRLG,0.10964416476092949,0
2606-RMDHZ,0.38519783323679346,1
5575-TPIZQ,0.2362680783483818,1
9378-FXTIZ,0.13591749561497676,0
4631-OACRM,0.5853714333676094,1
8593-WHYHV,0.8283841960726858,1
1403-GYAFU,0.020548493659542675,0
7641-TQFHN,0.07786324162256507,0
4237-CLSMM,0.1401181349901308,0
4360-PNRQB,0.4290585751978062,1
5334-AFQJB,0.021343575224174842,0
9308-ANMVE,0.17664041223784063,1
3530-VWVGU,0.07403471328344279,0
4674-HGNUA,0.02274477361312099,0
3030-YDNRM,0.7053874121266974,1
3642-BYHDO,0.020240157630675513,0
0440-UEDAI,0.14743176876372843,0
9819-FBNSV,0.33394945587754704,1
9289-LBQVU,0.08989944619615792,0
4468-YDOVK,0.3262200816000762,1
2001-EWBQU,0.14640963000178042,0
9992-UJOEL,0.5052595056912738,1
8409-WQJUX,0.13366222969951497,0
3077-RSNTJ,0.09823304902750168,0
6993-YCOBK,0.10326750956602872,0
4817-VYYWS,0.6391241731516678,1
4702-HDRKD,0.04122096290349684,0
3251-YMVWZ,0.032552516274575484,0
4190-MFLUW,0.1537864533118537,1
4678-DVQEO,0.5190559482090741,1
4701-AHWMW,0.14711112207118995,0
2987-BJXIK,0.033165890878483505,0
1730-VFMWO,0.08959030368989931,0
1936-UAFEH,0.06830591136317707,0
5140-FOMCQ,0.20120214766980735,1
8778-LMWTJ,0.46324706694100626,1
9840-DVNDC,0.6455937719305728,1
8033-VCZGH,0.3040911525985562,1
8580-QVLOC,0.023835576795577133,0
6128-AQBMT,0.38706838519216996,1
6257-RJOHI,0.3190341756446081,1
1929-ZCBHE,0.056658425825435926,0
6242-SGYTS,0.07687693637880938,0
7010-ZMVBF,0.07264153489582839,0
3519-ZKXGG,0.7603118339715342,1
5666-MBJPT,0.02128143070925593,0
3313-QKNKB,0.17970246501027526,1
7581-EBBOU,0.056169043863964846,0
1784-BXEFA,0.09944829091447081,0
